image_name,A22,A21,A12,A11,ty,tx
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_300_012.jpg,0.820667505264,-0.0918512567878,0.240908026695,1.19238376617,-0.0975300744176,-0.196957707405
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_330_012.jpg,1.16168272495,0.20891572535,-0.208836212754,0.867659449577,0.0138717275113,0.115045718849
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_000_012.jpg,0.788525879383,0.0590180121362,-0.0564388819039,0.912944257259,0.23947776854,-0.223309740424
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_030_012.jpg,0.864792525768,0.111132666469,-0.0951395630836,0.936181485653,0.00328772468492,-0.0074148341082
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_060_012.jpg,0.757506847382,-0.0565936714411,0.0265012942255,0.77550381422,0.186052829027,-0.244729757309
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_090_012.jpg,1.14434993267,0.24099175632,-0.0332125797868,0.961497843266,-0.134456962347,-0.0725088864565
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_120_012.jpg,1.08650779724,0.306761711836,-0.247108638287,1.1347284317,-0.156334206462,-0.239227354527
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_150_012.jpg,1.04246389866,0.0430313572288,0.29752856493,0.891693294048,-0.00789802148938,-0.0376552976668
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_180_012.jpg,0.795776069164,-0.290463358164,0.120738469064,0.989846348763,0.164249017835,-0.221624016762
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_210_012.jpg,0.817003905773,-0.0906953215599,0.0960581824183,0.825686752796,0.0319807082415,0.148914009333
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_240_012.jpg,0.837655365467,-0.183749437332,0.190506085753,0.85632532835,0.0911492928863,0.145537495613
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_270_012.jpg,0.919875144958,0.133208706975,-0.216806083918,0.822538793087,-0.122439801693,-0.0516187921166
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_300_012.jpg,1.04755997658,0.0520889982581,0.0495211929083,1.18332183361,-0.124458745122,0.107137225568
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_330_012.jpg,1.05503880978,-0.297847360373,0.224619984627,0.967819392681,0.24659986794,0.114156171679
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_000_012.jpg,0.886359870434,-0.0860157012939,-0.216420099139,1.16885828972,-0.12948076427,-0.117489747703
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_030_012.jpg,0.867977499962,-0.31921005249,0.0272191446275,1.0290145874,0.053878210485,-0.165796488523
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_060_012.jpg,0.860538244247,0.0575075745583,0.149846866727,1.17712938786,0.210942938924,0.00107300491072
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_090_012.jpg,1.16790211201,0.24000017345,-0.179268762469,0.80246090889,-0.193995386362,0.010692496784
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_120_012.jpg,1.1889885664,-0.0254945252091,-0.0486115962267,1.06166052818,-0.187401160598,0.0767315626144
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_150_012.jpg,0.974183380604,0.251434087753,-0.236841529608,0.958445191383,-0.14987462759,-0.167755112052
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_180_012.jpg,0.876446783543,0.184874817729,-0.0760434195399,1.07542741299,0.0861016213894,-0.00716470368207
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_210_012.jpg,0.92307716608,-0.213580772281,0.161388128996,0.850914716721,-0.109486743808,0.209835425019
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_240_012.jpg,1.07776689529,0.281318515539,-0.286749601364,1.06903636456,0.0257767885923,-0.0297873839736
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_270_012.jpg,1.08287346363,-0.246400371194,0.307039141655,1.14632630348,-0.1766718328,-0.0261292401701
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_300_012.jpg,1.04535067081,0.132190138102,-0.101212583482,0.967430651188,0.18882919848,0.238461852074
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_330_012.jpg,0.791325092316,0.0981267243624,-0.0468783304095,0.823778867722,-0.156124413013,-0.240295082331
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_000_012.jpg,1.18113398552,-0.0553448162973,-0.218797206879,0.792251229286,-0.148587226868,-0.0950867831707
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_030_012.jpg,0.790835857391,0.0778876394033,-0.0956871956587,0.766524255276,0.117124259472,0.198007583618
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_060_012.jpg,1.0178347826,-0.026998270303,0.0420347824693,0.998322963715,0.117102861404,-0.131873250008
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_090_012.jpg,0.939388811588,0.0945051833987,-0.104049779475,0.917511045933,-0.0689553171396,-0.197640120983
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_120_012.jpg,0.761857032776,-0.234698444605,0.112458020449,0.875837981701,0.165610611439,0.192852318287
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_150_012.jpg,0.843214273453,-0.122536085546,0.119969889522,0.864560544491,0.00289573310874,-0.144620776176
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_180_012.jpg,1.19431459904,-0.243057966232,0.216908738017,1.05882799625,-0.0809039771557,-0.132188513875
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_210_012.jpg,1.20930600166,-0.0159915462136,0.0151477931067,1.14721024036,0.159277901053,0.0598072372377
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_240_012.jpg,0.991208612919,-0.122438929975,0.142533570528,0.96283775568,-0.224091172218,-0.0277510508895
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_270_012.jpg,1.02900481224,0.144303813577,-0.235369712114,0.946434497833,-0.11996383965,-0.0563384592533
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_300_012.jpg,1.14805948734,0.235774040222,-0.211633130908,0.862624228001,0.178465932608,0.153156682849
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_330_012.jpg,0.909681737423,0.00537770055234,-0.00664194812998,0.90059530735,-0.157484337687,0.108569465578
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_000_012.jpg,0.794721186161,-0.189947813749,0.21538490057,1.11370575428,0.162560328841,-0.0784446075559
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_030_012.jpg,0.918670892715,0.211690455675,-0.151129886508,0.735535800457,0.0344827473164,0.135376140475
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_060_012.jpg,1.09508574009,0.342812627554,-0.149851664901,0.8029037714,0.207591682673,-0.211439281702
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_090_012.jpg,1.12055170536,-0.168892100453,0.20975908637,0.943553864956,0.0422778688371,-0.0184005573392
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_120_012.jpg,1.12164092064,0.308444917202,-0.045499291271,0.876767277718,-0.165306985378,-0.198320776224
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_150_012.jpg,1.05000829697,0.0778478011489,-0.0873286053538,0.885353922844,0.0278609935194,-0.103845357895
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_180_012.jpg,1.14374637604,-0.155851572752,0.336440980434,1.06975364685,-0.0269869863987,0.216906189919
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_210_012.jpg,1.20491099358,-0.114124663174,0.233164668083,1.039888978,0.0841598957777,0.0727696120739
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_240_012.jpg,1.12172591686,-0.199264571071,0.051465831697,0.94961220026,0.132062867284,0.0372911170125
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_270_012.jpg,0.914217889309,-0.151778444648,0.207276806235,1.18311238289,-0.0698935687542,-0.215704381466
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_300_012.jpg,1.15718817711,0.18967038393,-0.143658846617,1.11967563629,-0.0665624812245,-0.128856003284
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_330_012.jpg,1.13555312157,0.167071327567,0.0202643014491,0.792267143726,0.111686855555,-0.200899556279
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_000_012.jpg,1.00396859646,0.187234759331,-0.146262481809,0.889869451523,0.0919518694282,-0.16404555738
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_030_012.jpg,0.968606829643,-0.00086651428137,0.0377244539559,0.942274093628,-0.059640519321,0.131079599261
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_060_012.jpg,1.04175078869,-0.00599321955815,-0.0293457098305,0.977681338787,-0.19603933394,-0.188818395138
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_090_012.jpg,1.1020462513,-0.145680055022,0.0746457204223,0.972164869308,0.0827155262232,-0.023797404021
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_120_012.jpg,0.837135493755,0.0612585842609,-0.000668296124786,0.955906629562,0.087001927197,0.0872392505407
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_150_012.jpg,0.954566717148,0.0747705325484,-0.125801563263,0.766541600227,0.19123929739,0.119179263711
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_180_012.jpg,0.799290299416,0.00201145466417,0.118145175278,1.09281587601,0.0361788980663,0.0730496644974
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_210_012.jpg,1.10213959217,0.0276539698243,-0.413075000048,0.841071426868,0.158790022135,0.0364041551948
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_240_012.jpg,0.985740423203,0.274554610252,0.0350456796587,1.12546169758,-0.157337352633,0.0740080550313
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_270_012.jpg,0.868979692459,-0.0508534088731,-0.00528966309503,0.932267725468,0.0756952241063,-0.100711792707
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_300_012.jpg,1.12895023823,-0.0101828370243,0.161005929112,0.805015206337,-0.164454951882,0.0432175844908
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_330_012.jpg,1.11011755466,-0.0402711704373,0.0414640568197,1.10782384872,-0.200531795621,0.129463836551
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_000_012.jpg,0.913215696812,0.0326854027808,-0.0718834027648,1.07017278671,0.0601579137146,0.0566767007113
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_030_012.jpg,1.16602885723,-0.0345883667469,0.216424673796,0.830146968365,0.0606011562049,0.12453443557
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_060_012.jpg,0.84333974123,0.0149380359799,-0.152854055166,1.08274626732,-0.235415071249,-0.228079676628
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_090_012.jpg,1.13625752926,-0.128770321608,0.197942495346,1.00131630898,-0.202218174934,-0.11799428612
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_120_012.jpg,1.13056206703,0.252388685942,-0.258009880781,1.04858767986,-0.0698508471251,0.195703029633
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_150_012.jpg,1.11936461926,-0.0370494946837,0.0450442358851,1.16910934448,0.0992484688759,-0.229355618358
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_180_012.jpg,0.915022611618,-0.0841136947274,0.0865685418248,0.809961020947,0.104563601315,-0.138207510114
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_210_012.jpg,1.15378272533,-0.275178790092,0.0877659246325,0.963639736176,-0.00480687571689,0.0346083939075
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_240_012.jpg,0.940147519112,-0.0975330173969,0.198146566749,1.03963518143,-0.0301467906684,0.0155337583274
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_270_012.jpg,0.909592688084,-0.124643296003,0.133529499173,0.878867745399,0.126136183739,-0.113782159984
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_300_012.jpg,0.836496055126,-0.0450786240399,0.0664753839374,0.768770515919,-0.0534942112863,0.133002698421
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_330_012.jpg,0.986788332462,0.236606314778,-0.205104991794,0.932222127914,0.161749944091,-0.0415508933365
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_000_012.jpg,0.806333482265,0.0242497678846,0.149553090334,0.944712936878,0.1401553303,0.196688681841
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_030_012.jpg,0.968128144741,-0.178802073002,0.159908547997,0.75472587347,-0.0719762071967,-0.00804320257157
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_060_012.jpg,0.873148083687,-0.256943583488,0.220346257091,0.922501444817,0.141191214323,-0.103163003922
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_090_012.jpg,1.01000118256,-0.0696282535791,0.0812338963151,1.06285595894,0.15229305625,-0.105116643012
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_120_012.jpg,0.923200309277,0.212632164359,-0.189407154918,0.775604009628,0.128809079528,-0.0181192923337
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_150_012.jpg,1.12063658237,0.0493544787169,0.0121041741222,1.15741741657,0.216766670346,-0.247894912958
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_180_012.jpg,1.12646603584,-0.0800458714366,-0.084885135293,0.973525285721,0.135815098882,-0.137379705906
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_210_012.jpg,0.977623939514,0.0584061071277,-0.248892143369,1.1354701519,0.053373940289,-0.21533857286
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_240_012.jpg,0.845718741417,-0.260857790709,0.027866596356,1.15564405918,0.151224672794,0.213834747672
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_270_012.jpg,1.05798959732,0.0707674399018,0.00740164844319,1.20567917824,0.104081824422,0.0712731331587
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_300_012.jpg,1.20631313324,-0.099524512887,-0.0451868847013,0.989310383797,0.0276420619339,-0.0733823850751
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_330_012.jpg,0.951866209507,-0.0562002882361,0.0370801985264,1.03872859478,0.237142473459,-0.024043597281
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_000_012.jpg,1.14433050156,0.0725867375731,0.0236030425876,0.857454180717,-0.234721243381,-0.140569940209
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_030_012.jpg,0.793920993805,-0.278036028147,0.213486686349,1.05295538902,-0.028484120965,-0.194590881467
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_060_012.jpg,0.799506723881,0.182304292917,-0.132676616311,0.904996573925,0.0046333768405,-0.0146595407277
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_090_012.jpg,0.994603812695,-0.124098628759,0.0424409732223,0.866998016834,0.132243916392,-0.12588390708
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_120_012.jpg,1.05401456356,-0.0141484942287,0.00986652541906,1.0867203474,0.0938663184643,-0.106044709682
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_150_012.jpg,1.14243102074,-0.0403419956565,0.0358459353447,1.14836978912,0.184137001634,0.0728299468756
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_180_012.jpg,0.89771258831,0.13500995934,-0.0163365714252,1.10146844387,0.127915933728,0.246544718742
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_210_012.jpg,1.06685209274,-0.0315077379346,-0.0389699749649,0.963565170765,-0.150940030813,0.175237312913
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_240_012.jpg,1.10202181339,0.243888199329,-0.00490949768573,0.895307421684,0.0492641143501,0.0535903349519
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_270_012.jpg,0.919940114021,0.0910414159298,-0.0911770164967,0.910250663757,0.0971512272954,0.24698586762
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_300_012.jpg,1.01343798637,-0.153955712914,0.0999994426966,0.909492254257,-0.219364851713,-0.020396348089
